id,cltv
89393,109524.939874188
89394,128114.921278291
89395,108597.87115131912
89396,93508.59486005378
89397,157709.25916752222
89398,111206.05095756138
89399,49157.74968773816
89400,115592.97764091671
89401,39601.95349528759
89402,135843.9094509415
89403,127300.70017459619
89404,107827.01497834444
89405,62044.66119746215
89406,54365.86368552848
89407,64818.500385627005
89408,138926.7100394225
89409,124778.4249752608
89410,129010.38481659381
89411,125454.54378386258
89412,130052.43471137463
89413,134566.23925978882
89414,41235.85242024566
89415,59498.98034916502
89416,117440.30669591657
89417,131880.0579452148
89418,95765.12354322443
89419,42021.02274538939
89420,136636.6126949052
89421,138324.80720901434
89422,124428.77322042591
89423,139046.66948502325
89424,41508.541280752426
89425,122648.63578296045
89426,129845.84280642454
89427,119093.20311636687
89428,117076.75815414486
89429,110718.3239185321
89430,60146.760521605334
89431,130418.33597814073
89432,119061.43291822012
89433,59381.25109976825
89434,48248.90509130743
89435,44004.59932715444
89436,121083.38198857315
89437,59945.34909390849
89438,134778.50317201795
89439,43333.38820295082
89440,133750.63088181903
89441,140145.95431704834
89442,67738.64341165202
89443,113562.679718086
89444,94750.9322435653
89445,116410.42191837338
89446,96256.22616160059
89447,126729.6789246478
89448,131870.7943529838
89449,131674.26356224722
89450,128229.62352729353
89451,119856.66224746284
89452,126525.93077420318
89453,123732.97408544453
89454,132380.94259793332
89455,118931.36542496234
89456,124959.21987214129
89457,118242.43297705107
89458,128607.83305835901
89459,120943.71125211022
89460,127359.40153628492
89461,112533.4586423657
89462,94173.75275906123
89463,121507.91587466985
89464,132104.11370934735
89465,125226.37330751368
89466,44963.98192375871
89467,125343.28099609082
89468,32268.274989187026
89469,102058.80191385836
89470,27201.477599401645
89471,142353.88986270534
89472,124461.11201026133
89473,129001.62099451513
89474,122317.36061397512
89475,124117.34644285968
89476,143741.0444298747
89477,70369.6926861011
89478,130392.27421636228
89479,129148.93662176526
89480,108957.28691490673
89481,44348.23182609335
89482,41700.336340016205
89483,110470.1690392539
89484,49209.231460571944
89485,125249.68321202224
89486,129001.57167767943
89487,118699.85070345103
89488,96783.25341707583
89489,49565.38002084104
89490,101563.84476688737
89491,116063.52717157124
89492,107242.01202249469
89493,41017.900695941964
89494,58905.921212774105
89495,121236.77238377384
